image,class_id
L:\Datasets\vacant_house\vacant_images\10151_NXesFSEoVlkw61Eo6N_XVA_-76.593289_39.307533_0_9.94.jpg,1
L:\Datasets\vacant_house\vacant_images\10156_P54f20ZXrVaBQz1VnILprQ_-76.663892_39.300323_0_149.52.jpg,1
L:\Datasets\vacant_house\vacant_images\1015_V7XqzCuqtpOAUzpd9SUOSg_-76.592404_39.304392_0_15.21.jpg,1
L:\Datasets\vacant_house\vacant_images\10164_KzUuDmATbnsQTyRDL84myw_-76.58842_39.308127_0_93.38.jpg,1
L:\Datasets\vacant_house\vacant_images\1016_QS5BElCwGabDkSilBXNxhA_-76.655303_39.293779_0_198.26.jpg,1
L:\Datasets\vacant_house\vacant_images\10173_NdgVzB7mEb5SRDBchKdYdw_-76.667638_39.310819_0_275.77.jpg,1
L:\Datasets\vacant_house\vacant_images\10179_3gJg0B2Vu6xvu2dskNPWYQ_-76.643274_39.309254_0_202.82.jpg,1
L:\Datasets\vacant_house\vacant_images\10182_WkRUVdTgNCrzZ0njCcrAiA_-76.612228_39.315458_0_14.63.jpg,1
L:\Datasets\vacant_house\vacant_images\10186_ya-bjGJCl0KXTE79kLrklg_-76.593205_39.308065_0_212.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10191_6wxXUPnejgJDjFh0wf-49A_-76.585233_39.300431_0_252.06.jpg,1
L:\Datasets\vacant_house\vacant_images\10195_uEN-5DrJiRZE4CzYET6kNg_-76.634891_39.29493_0_19.67.jpg,1
L:\Datasets\vacant_house\vacant_images\101_t4I0VxF4TuAbWd89fWWCGA_-76.588118_39.310919_0_178.98.jpg,1
L:\Datasets\vacant_house\vacant_images\10203_o1hCTE3dkSkc66QAWjqK8Q_-76.630418_39.298668_0_231.73.jpg,1
L:\Datasets\vacant_house\vacant_images\10208_0YDxfYuXxx_qe-JWKI7rnw_-76.636085_39.289989_0_285.73.jpg,1
L:\Datasets\vacant_house\vacant_images\10213_urjN0L3CmO0qYK1Ds84qWw_-76.581907_39.307973_0_148.85.jpg,1
L:\Datasets\vacant_house\vacant_images\10217_mau11mIoNJMdkwKn4X0g7Q_-76.66402_39.309467_0_104.33.jpg,1
L:\Datasets\vacant_house\vacant_images\10220_XF4R-6mIk0T30rVv8QYwuA_-76.593801_39.323186_0_200.24.jpg,1
L:\Datasets\vacant_house\vacant_images\10225_AF6G753KHDqgJ4bnXLhf5A_-76.609464_39.320583_0_119.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10229_61QwIAJy9u7AK4cSHU9N0A_-76.68321_39.34735_0_237.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10232_fhzGKV_Q39KRGBwB9S2OvA_-76.651948_39.311811_0_353.80.jpg,1
L:\Datasets\vacant_house\vacant_images\10236_AFbasUWIbwAwgw2FOWhBvg_-76.586146_39.30299_0_159.03.jpg,1
L:\Datasets\vacant_house\vacant_images\10240_g6d5kcA45ArACztTBPBDzw_-76.580931_39.299778_0_86.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10244_K2r2bf1buBGfJFEOxK4VzQ_-76.576711_39.299883_0_97.76.jpg,1
L:\Datasets\vacant_house\vacant_images\10249_EMRxjl5l9o8RtxJMQI9eJg_-76.658882_39.298339_0_170.42.jpg,1
L:\Datasets\vacant_house\vacant_images\10254_cbh0i2OwwqLKpUMA88FBKQ_-76.646888_39.309867_0_175.61.jpg,1
L:\Datasets\vacant_house\vacant_images\10258_zl-2L1tuhqzPP-1fl0oLkQ_-76.646386_39.310412_0_105.01.jpg,1
L:\Datasets\vacant_house\vacant_images\10261_JEyUh0m3rMia4m0g36imTg_-76.597515_39.314646_0_308.14.jpg,1
L:\Datasets\vacant_house\vacant_images\10266_La2KpcrnK0tJ1EIiVsQ8zQ_-76.648884_39.307426_0_64.10.jpg,1
L:\Datasets\vacant_house\vacant_images\10270_yjE6_q9KtG1DsY2k9ijHaQ_-76.670381_39.285141_0_109.26.jpg,1
L:\Datasets\vacant_house\vacant_images\10274_XBLt9Uv806ELpp4iVWb7BQ_-76.645118_39.286604_0_235.59.jpg,1
L:\Datasets\vacant_house\vacant_images\10278_0dV2Xuy8Xim6mht57QzYzg_-76.638477_39.294835_0_270.32.jpg,1
L:\Datasets\vacant_house\vacant_images\10280_lmZGYEQe66MoWSfF7amKNQ_-76.643533_39.283922_0_86.94.jpg,1
L:\Datasets\vacant_house\vacant_images\10284_5o8RkL9LQudSVr_75YdDcg_-76.57681_39.301663_0_106.40.jpg,1
L:\Datasets\vacant_house\vacant_images\10288_8dn8-ZpdI6CfFty6SLfoyg_-76.639195_39.283073_0_262.08.jpg,1
L:\Datasets\vacant_house\vacant_images\10291_FbvbmHilL6gbsadmZ4nvcg_-76.648833_39.283619_0_318.86.jpg,1
L:\Datasets\vacant_house\vacant_images\10295_7aFc0gVq9EHTygH-l51Z5w_-76.649784_39.296892_0_147.21.jpg,1
L:\Datasets\vacant_house\vacant_images\10299_RWfVT-aTvIadULRUGSU_7w_-76.575685_39.342109_0_49.68.jpg,1
L:\Datasets\vacant_house\vacant_images\10302_c-IGGlKnQs-Hok3pylqC9A_-76.592676_39.310742_0_335.49.jpg,1
L:\Datasets\vacant_house\vacant_images\10306_jk1-h9kkzVox06V_Ol-yFQ_-76.65182_39.281031_0_314.34.jpg,1
L:\Datasets\vacant_house\vacant_images\10310_tz5ZyS0rN7ErP1uhIJvUdA_-76.648258_39.311412_0_76.44.jpg,1
L:\Datasets\vacant_house\vacant_images\10314_y1ci6D6ZVM6l9I2kEHXvZg_-76.582581_39.303475_0_107.33.jpg,1
L:\Datasets\vacant_house\vacant_images\10318_rF398x_Vc7Em8mUx1lxrig_-76.595009_39.308187_0_294.78.jpg,1
L:\Datasets\vacant_house\vacant_images\10321_I2YKem1aLl7TvOUlGp2b_Q_-76.656556_39.289048_0_106.70.jpg,1
L:\Datasets\vacant_house\vacant_images\10324_pRPvurqUBb1ecPJQT5kNYQ_-76.670634_39.304031_0_93.77.jpg,1
L:\Datasets\vacant_house\vacant_images\1032_aXlCzSc8l0Qt5jrE8f02gA_-76.662242_39.295436_0_238.04.jpg,1
L:\Datasets\vacant_house\vacant_images\10334_FwhVlagRO0O9oi7CbMCeRA_-76.649921_39.310185_0_235.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10338_o088uwqB3kWhl7uHp40vOA_-76.634974_39.296207_0_195.88.jpg,1
L:\Datasets\vacant_house\vacant_images\10343_co46N78nY3nxd-CuL31RAA_-76.66341_39.333048_0_245.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10347_J4yO_zLXcaqvgzZnvMI10Q_-76.64643_39.289514_0_194.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10350_58xRVYH_qlP1r-8GTtO8cg_-76.643805_39.295276_0_13.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10353_x57rcyI5izXzprJYWNAecA_-76.589679_39.289618_0_239.53.jpg,1
L:\Datasets\vacant_house\vacant_images\10358_xE2Qv18vHrzllfUHwEliGw_-76.651604_39.287446_0_198.76.jpg,1
L:\Datasets\vacant_house\vacant_images\10362_tJpcavD1rRNZlZYTKT3rVQ_-76.635873_39.299383_0_280.91.jpg,1
L:\Datasets\vacant_house\vacant_images\10368_8ucKCg6KpYoKDqgcg56Wgg_-76.599568_39.239352_0_215.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10371_XggWl8Am3U4xJi_Nj01aqA_-76.652663_39.309142_0_292.26.jpg,1
L:\Datasets\vacant_house\vacant_images\10376_mApFY0XwlfRpun7dGKIqzQ_-76.656911_39.283865_0_347.23.jpg,1
L:\Datasets\vacant_house\vacant_images\1037_iYrMuC1VcNBjFb5gDlTxXA_-76.654317_39.294103_0_1.67.jpg,1
L:\Datasets\vacant_house\vacant_images\10383_E85pAcVlLp6z41zYIEe4xQ_-76.651909_39.2904_0_172.14.jpg,1
L:\Datasets\vacant_house\vacant_images\10387_6ZiSy_2-8XE4EKQaQ36oIA_-76.634858_39.28107_0_120.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10390_7gFd29agPiv2fR9BVVP76Q_-76.583248_39.3074_0_351.48.jpg,1
L:\Datasets\vacant_house\vacant_images\10395_CSqwJzsWT_jIlmPh38xoZA_-76.659078_39.279174_0_337.74.jpg,1
L:\Datasets\vacant_house\vacant_images\10398_7yaweNbrZtEIfKRG5g1BDA_-76.604264_39.313389_0_99.57.jpg,1
L:\Datasets\vacant_house\vacant_images\10401_bVQtTrBgAS69FgBMS_IVIQ_-76.678772_39.345777_0_310.03.jpg,1
L:\Datasets\vacant_house\vacant_images\10404_0YT9ivZ5u1iKvU2KGvBxeQ_-76.644912_39.308477_0_287.40.jpg,1
L:\Datasets\vacant_house\vacant_images\10408_kShs9kzW3j1pHVVfG4kHew_-76.664702_39.3373_0_247.67.jpg,1
L:\Datasets\vacant_house\vacant_images\10411__DkoHF60mmIusbNdK1SI5Q_-76.651976_39.284322_0_231.72.jpg,1
L:\Datasets\vacant_house\vacant_images\10416_5OUw_h0Jg0jhWdl3bfpEfw_-76.582701_39.305318_0_85.29.jpg,1
L:\Datasets\vacant_house\vacant_images\1041_v1HQTnrsF5wcrss3Hh_dVQ_-76.671221_39.340884_0_271.16.jpg,1
L:\Datasets\vacant_house\vacant_images\10425_f-ncIPv_eb4zRUQlX4WEpg_-76.646148_39.284271_0_333.18.jpg,1
L:\Datasets\vacant_house\vacant_images\10429_Loh-4rurwSdHLv7lSUILNA_-76.608793_39.335341_0_324.39.jpg,1
L:\Datasets\vacant_house\vacant_images\10432_hgyPie7VAsBPFuDg5Vg3Zg_-76.671838_39.347487_0_252.94.jpg,1
L:\Datasets\vacant_house\vacant_images\10436_gGOnoGvMVgIS3qQWc2y8Ew_-76.587967_39.306677_0_6.71.jpg,1
L:\Datasets\vacant_house\vacant_images\10442_g5DJn0YlI-PagLdV8_QfQA_-76.64277_39.312164_0_348.60.jpg,1
L:\Datasets\vacant_house\vacant_images\10446_cUUmDq9qeqO2hj5Ow-CsSg_-76.649041_39.287064_0_16.75.jpg,1
L:\Datasets\vacant_house\vacant_images\10450_Jr8_Go-dtvzQck6O3dN8tw_-76.58257_39.303296_0_251.13.jpg,1
L:\Datasets\vacant_house\vacant_images\10454_yoS70zcV3OoGblpcARHgmw_-76.645988_39.286878_0_68.17.jpg,1
L:\Datasets\vacant_house\vacant_images\10459_ovmRZlTJgNX_5ul7TuROZQ_-76.583666_39.309428_0_95.91.jpg,1
L:\Datasets\vacant_house\vacant_images\10462_NURX0ziMiEJ8jeIb5qootQ_-76.682_39.282362_0_90.64.jpg,1
L:\Datasets\vacant_house\vacant_images\10466_N-z28AJLQzSEa5kQXA_qdA_-76.588585_39.31072_0_267.24.jpg,1
L:\Datasets\vacant_house\vacant_images\10470_LlNl7bJid9dnk3VKcGSPDw_-76.583754_39.299452_0_88.54.jpg,1
L:\Datasets\vacant_house\vacant_images\10475_2DIz85eQfC0WBvfmSNph6Q_-76.647779_39.294471_0_207.33.jpg,1
L:\Datasets\vacant_house\vacant_images\1047_G9PnhlLWpLrMZowCma-aFw_-76.575822_39.316329_0_279.07.jpg,1
L:\Datasets\vacant_house\vacant_images\10483_Y4zK88PObv2AJAL2nfZczw_-76.638828_39.31193_0_114.77.jpg,1
L:\Datasets\vacant_house\vacant_images\10487_AILJHLIyUZi_S1Cqbbqosw_-76.647394_39.296787_0_290.59.jpg,1
L:\Datasets\vacant_house\vacant_images\10492_uX3Zf0Rkfs2VXBF7COEAcg_-76.643478_39.287336_0_12.88.jpg,1
L:\Datasets\vacant_house\vacant_images\10496_2TxuKvBJdjcet2sffLYSqA_-76.665202_39.310255_0_4.71.jpg,1
L:\Datasets\vacant_house\vacant_images\1049_wAniTKPu7_5x1UGzeFFAdQ_-76.668154_39.344548_0_255.69.jpg,1
L:\Datasets\vacant_house\vacant_images\10502_idUVfvoU7AoNfg3p2JPkyw_-76.578757_39.298838_0_113.72.jpg,1
L:\Datasets\vacant_house\vacant_images\10505_RCSYZQ8PRYSfWWPnkFQDhQ_-76.657191_39.288926_0_168.28.jpg,1
L:\Datasets\vacant_house\vacant_images\10509_OFKUBcELU0UtkoloHH5WFA_-76.640616_39.28257_0_241.59.jpg,1
L:\Datasets\vacant_house\vacant_images\10514_6-W_DJJUYsux7wsEe94knQ_-76.59937_39.309418_0_195.56.jpg,1
L:\Datasets\vacant_house\vacant_images\10518_w0FKiOlEx1dTnVx80n9wsg_-76.584553_39.301014_0_67.58.jpg,1
L:\Datasets\vacant_house\vacant_images\10523_B-MBvfTv4grySBBTESi39w_-76.647165_39.28193_0_343.69.jpg,1
L:\Datasets\vacant_house\vacant_images\10526_pX0dWY4S0bJpHErA4XJyhA_-76.638498_39.295203_0_268.18.jpg,1
L:\Datasets\vacant_house\vacant_images\10530_WazVkVk6o_CJK3w5Xbq4uw_-76.584564_39.301284_0_53.19.jpg,1
L:\Datasets\vacant_house\vacant_images\10534_jcFpPU_ml-B_nJb2JQ_OgQ_-76.645671_39.305318_0_189.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10538_enR3UhQTGmBUC3AHUOlYUA_-76.597434_39.310555_0_177.63.jpg,1
L:\Datasets\vacant_house\vacant_images\10542_IAv1KTVhzVtPpk4teo-urg_-76.661388_39.301784_0_282.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10546_5YZ2cgjpfic5HEQdyrzBnQ_-76.586797_39.313003_0_290.92.jpg,1
L:\Datasets\vacant_house\vacant_images\1054_L_mETc9Eh4r6ATUj3NZAZA_-76.657638_39.286206_0_304.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10553_bf0FSLU84a1ZJ4lBbg5PVQ_-76.653247_39.305047_0_357.58.jpg,1
L:\Datasets\vacant_house\vacant_images\10557_YvCARDV0Xob9hsPaWuXIfQ_-76.595044_39.321272_0_147.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10561_0Fw-wfeFmmF5OPOEDGoiLw_-76.689926_39.323746_0_298.57.jpg,1
L:\Datasets\vacant_house\vacant_images\10565_ZC9L09WBcpEMKuW9ziMw9Q_-76.648646_39.287632_0_241.09.jpg,1
L:\Datasets\vacant_house\vacant_images\1056_nicHIvYduNAgTahH-nlYTQ_-76.586058_39.326818_0_14.33.jpg,1
L:\Datasets\vacant_house\vacant_images\10575_EEPnNpabjkcXJKvtvo5QNA_-76.646308_39.292031_0_203.82.jpg,1
L:\Datasets\vacant_house\vacant_images\1057_hXMVmlyN3c7oTlcKqbk6Zw_-76.644409_39.299755_0_113.24.jpg,1
L:\Datasets\vacant_house\vacant_images\10585_ZqaisxcMFxD_JqdCMXifBQ_-76.650392_39.297465_0_20.02.jpg,1
L:\Datasets\vacant_house\vacant_images\10591_m0sOyGkbgVerFAQUSg3o4w_-76.599404_39.230533_0_26.71.jpg,1
L:\Datasets\vacant_house\vacant_images\10595_b4U8Rq4HVOJ9TVaE0iHAHw_-76.585775_39.309295_0_86.42.jpg,1
L:\Datasets\vacant_house\vacant_images\1059_qs9x5zIuqAQ-kw3beNE2CA_-76.650631_39.284098_0_154.33.jpg,1
L:\Datasets\vacant_house\vacant_images\10603_DTkUTc_i0TxdNYllyAyc0w_-76.582648_39.30445_0_76.23.jpg,1
L:\Datasets\vacant_house\vacant_images\10609_Z8WLbe1uAzJ7bEwKVO5tkw_-76.593056_39.307543_0_149.98.jpg,1
L:\Datasets\vacant_house\vacant_images\10612_HP8qysxT1l_CkwafofPBWw_-76.595207_39.31467_0_181.07.jpg,1
L:\Datasets\vacant_house\vacant_images\10618_7QgGLTnoBHUECvj4Vdlm2g_-76.585491_39.304501_0_262.35.jpg,1
L:\Datasets\vacant_house\vacant_images\10621_y3TOwMshWXJRjaJIhMw9iA_-76.645159_39.298826_0_154.84.jpg,1
L:\Datasets\vacant_house\vacant_images\10626_EzLHuQYyby6XyUw0EWyinw_-76.646684_39.297009_0_165.98.jpg,1
L:\Datasets\vacant_house\vacant_images\1062_Hekpnj2vjVSQ2_LdRvpyGg_-76.587461_39.31156_0_267.43.jpg,1
L:\Datasets\vacant_house\vacant_images\10633_Dz9sYrPdWjlLBc_pgtWxSg_-76.642923_39.298545_0_104.18.jpg,1
L:\Datasets\vacant_house\vacant_images\10638_nTawsSGys05-u9IvRPSRrw_-76.673591_39.348657_0_151.19.jpg,1
L:\Datasets\vacant_house\vacant_images\10641_0VXI9WcVkTcvRTYWF0EBIg_-76.589862_39.310852_0_169.25.jpg,1
L:\Datasets\vacant_house\vacant_images\10646_81CKIjNpq-rkGW2tNdsSFg_-76.635714_39.296177_0_229.17.jpg,1
L:\Datasets\vacant_house\vacant_images\1064_D98HoCsGIMUtCKvl_BqRyw_-76.647408_39.297076_0_282.28.jpg,1
L:\Datasets\vacant_house\vacant_images\10653__VgrfrXXZsN_ksf3V-KeMw_-76.65927_39.329837_0_228.09.jpg,1
L:\Datasets\vacant_house\vacant_images\10657_TeW7MMjrQhdh-rFzLfV1Nw_-76.629109_39.315783_0_241.85.jpg,1
L:\Datasets\vacant_house\vacant_images\10661_Bt1NBcO5h81UJa-25rgkZA_-76.634405_39.286614_0_100.69.jpg,1
L:\Datasets\vacant_house\vacant_images\10666_CN7sh2Jzc719BHy_u7L_Jg_-76.637731_39.31095_0_163.80.jpg,1
L:\Datasets\vacant_house\vacant_images\10670_JZ1vbTNq5pTl_N-OG5Hf9Q_-76.656485_39.297807_0_282.09.jpg,1
L:\Datasets\vacant_house\vacant_images\10674_LDZDmfkg4RgvqImhJUlf3w_-76.589042_39.312392_0_175.10.jpg,1
L:\Datasets\vacant_house\vacant_images\10679_oVO4ITnftJWk7lkQc1adtw_-76.629054_39.297556_0_226.98.jpg,1
L:\Datasets\vacant_house\vacant_images\10682_gYPjtdqQWFGhiOVbQiyKvA_-76.60609_39.346606_0_17.96.jpg,1
L:\Datasets\vacant_house\vacant_images\10687_atR4igNxEzb3s7UUq4202g_-76.577327_39.298664_0_251.93.jpg,1
L:\Datasets\vacant_house\vacant_images\10690_UXdv54kEvdF8BZyjp6pcjw_-76.649705_39.294077_0_293.59.jpg,1
L:\Datasets\vacant_house\vacant_images\10694_s_ElnRW4tTxmBbAp-0Cb1w_-76.662194_39.308417_0_268.18.jpg,1
L:\Datasets\vacant_house\vacant_images\10699_5L7XYDuXbPSoBqxfL7maew_-76.583796_39.311586_0_52.35.jpg,1
L:\Datasets\vacant_house\vacant_images\10702_XNrVQQu41xIiuJE72kuZSg_-76.608155_39.315306_0_255.41.jpg,1
L:\Datasets\vacant_house\vacant_images\10706_Lumnby7n6RKPn5QhIWRnAw_-76.671133_39.286309_0_105.44.jpg,1
L:\Datasets\vacant_house\vacant_images\1070_xqms2Ad9L0lQEE69wqS_XA_-76.583001_39.310995_0_99.53.jpg,1
L:\Datasets\vacant_house\vacant_images\10714_ve3S8wfpvMmpDRzqxiHK8w_-76.632503_39.293049_0_195.85.jpg,1
L:\Datasets\vacant_house\vacant_images\10718__hmQnhdMVRu15dF-YnoYbQ_-76.570579_39.296165_0_256.82.jpg,1
L:\Datasets\vacant_house\vacant_images\10721_gZViUaGzEKXYWoRR4WPbWA_-76.599602_39.309409_0_351.51.jpg,1
L:\Datasets\vacant_house\vacant_images\10725_3jfetAJ78FQcvL8c5aJtkg_-76.592289_39.315644_0_226.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10729_LfBLPwDQx7auDTeQP5ea3Q_-76.663023_39.329251_0_122.76.jpg,1
L:\Datasets\vacant_house\vacant_images\10732_ZuddVnP7H5bGxHrBLbgS3g_-76.643256_39.293048_0_161.75.jpg,1
L:\Datasets\vacant_house\vacant_images\10737_Xv6apia6Jp0s0p1arMBqCA_-76.676447_39.284506_0_303.54.jpg,1
L:\Datasets\vacant_house\vacant_images\10740_n8JQ0QEGRgixz0yitW9bvQ_-76.580268_39.300433_0_262.29.jpg,1
L:\Datasets\vacant_house\vacant_images\10745_AeAui-eImPwLXsLDr-4mDg_-76.671685_39.34174_0_136.06.jpg,1
L:\Datasets\vacant_house\vacant_images\10749_NJCYA1m7gq4-Of3GUmW2-w_-76.581102_39.299954_0_202.16.jpg,1
L:\Datasets\vacant_house\vacant_images\10751_QC9Y073ICXTU0kZs6SPpqQ_-76.637453_39.301737_0_85.10.jpg,1
L:\Datasets\vacant_house\vacant_images\10757_SKM2kRWp_8gkGAEM-2BWlQ_-76.644698_39.304855_0_288.65.jpg,1
L:\Datasets\vacant_house\vacant_images\10760_O0N6xpfOs5eZTKDMo2t01g_-76.649185_39.309786_0_357.69.jpg,1
L:\Datasets\vacant_house\vacant_images\10764_gbSziE1C3zzKgKHAyV_9yQ_-76.659586_39.29391_0_194.00.jpg,1
L:\Datasets\vacant_house\vacant_images\10768_pKetbEAg_qa_tVnmFoTK9g_-76.64806_39.308098_0_286.07.jpg,1
L:\Datasets\vacant_house\vacant_images\10771_iTLH4gA1fLzU9iTW9UD9nA_-76.60532_39.295249_0_118.62.jpg,1
L:\Datasets\vacant_house\vacant_images\10777_ASKxGJ7jBi6xJa8k__SBpQ_-76.587991_39.22794_0_304.79.jpg,1
L:\Datasets\vacant_house\vacant_images\10780_uxe18T57HS6mINhVghdx5A_-76.647885_39.28562_0_163.21.jpg,1
L:\Datasets\vacant_house\vacant_images\10784_ph5ad9UY660WCevJ9VPdtg_-76.644229_39.29395_0_332.95.jpg,1
L:\Datasets\vacant_house\vacant_images\1078_2a-T5uw99poPNTIvuGLWaA_-76.583538_39.295844_0_117.36.jpg,1
L:\Datasets\vacant_house\vacant_images\10792_ohgdAobqMwKxCslH92rKcA_-76.654461_39.294792_0_13.04.jpg,1
L:\Datasets\vacant_house\vacant_images\10796_Az_GtNYwaCR11YOx0wXq9g_-76.547542_39.343832_0_333.58.jpg,1
L:\Datasets\vacant_house\vacant_images\107_ULM4EabRcZy7zgM1LnC9OA_-76.695567_39.294912_0_8.66.jpg,1
L:\Datasets\vacant_house\vacant_images\10806_YQTZkoUDeerXBfLth8sI7g_-76.608246_39.314576_0_178.16.jpg,1
L:\Datasets\vacant_house\vacant_images\10810_LTqQ9OiZf9FvvOnR6gifDQ_-76.648988_39.310345_0_186.11.jpg,1
L:\Datasets\vacant_house\vacant_images\10815_Z1C4QncXq2kjDd43GAbe1w_-76.599469_39.30358_0_270.64.jpg,1
L:\Datasets\vacant_house\vacant_images\10819_AsPNNngETdqYPlT1pjmmnw_-76.675219_39.342506_0_282.71.jpg,1
L:\Datasets\vacant_house\vacant_images\10823_opBJFCHMBOKJpPcOYb2bDA_-76.593004_39.305419_0_198.64.jpg,1
L:\Datasets\vacant_house\vacant_images\10826_PBT1TaEyPE-CV18uY1XWPg_-76.603604_39.304422_0_114.08.jpg,1
L:\Datasets\vacant_house\vacant_images\10830_LW_wIbXgsMEQha0dh14P-w_-76.649408_39.281685_0_68.21.jpg,1
L:\Datasets\vacant_house\vacant_images\10834_w07b4zrZY5AsKS5_YHZ4Bw_-76.577025_39.294223_0_113.45.jpg,1
L:\Datasets\vacant_house\vacant_images\10838_BnGEjsl_0TwAJwsqUmujSw_-76.657088_39.286226_0_310.48.jpg,1
